dsname,missingness,imputation,nll_lsam,acc_lsam,nll_gbm,acc_gbm,winner_lsam_nll,winner_lsam_acc
qsar-biodeg,None,None,0.7210644707083702,0.8526147885701117,0.7111257612705231,0.8488197084917618,False,True
qsar-biodeg,MCAR,None,0.7028072103857994,0.8559129796059454,0.743114747107029,0.843125288051619,True,True
qsar-biodeg,MCAR,simple,0.7046031355857849,0.8549588086185045,0.7368232905864716,0.8440722577485886,True,True
qsar-biodeg,MCAR,iterative,0.7066725939512253,0.8573370347966357,0.7260507419705391,0.8459878010139418,True,True
qsar-biodeg,MCAR,miceforest,0.7004751563072205,0.855916580251181,0.737105019390583,0.8455107155202213,True,True
qsar-biodeg,MAR,None,0.707737423479557,0.8616128010139418,0.7291448786854744,0.8369681846986979,True,True
qsar-biodeg,MAR,simple,0.7417611107230186,0.8511853324115681,0.742035448551178,0.8345971598110382,True,True
qsar-biodeg,MAR,iterative,0.7302186489105225,0.8582858048162231,0.72428248077631,0.8393410099089756,False,True
qsar-biodeg,MAR,miceforest,0.728034719824791,0.8492949936628644,0.7592362836003304,0.831756250720129,True,True
qsar-biodeg,MNAR,None,0.7159518226981163,0.8568743518838575,0.7356967851519585,0.8436077745131928,True,True
qsar-biodeg,MNAR,simple,0.7278630807995796,0.8416958318930753,0.7409844547510147,0.8426644054614587,True,False
qsar-biodeg,MNAR,iterative,0.7139845341444016,0.858768291277797,0.7461206018924713,0.8308074807005414,True,True
qsar-biodeg,MNAR,miceforest,0.7473514452576637,0.8421657160963243,0.7454464286565781,0.8412331489802972,False,True
pc4,None,None,0.5650750957429409,0.8919680490742135,0.7946483641862869,0.8419106578353153,True,True
pc4,MCAR,None,0.5482627414166927,0.8871575342465754,0.7839833498001099,0.8552884615384615,True,True
pc4,MCAR,simple,0.5375895276665688,0.889569847960259,0.7828653529286385,0.8563177404786992,True,True
pc4,MCAR,iterative,0.5047736540436745,0.8885386873400571,0.7799496948719025,0.8628245897937679,True,True
pc4,MCAR,miceforest,0.515884131193161,0.890595363540569,0.7858815789222717,0.8552837573385519,True,True
pc4,MAR,None,0.5653460919857025,0.8864923603793466,0.8054504916071892,0.8604207436399218,True,True
pc4,MAR,simple,0.5782794468104839,0.8806657383712178,0.8005972728133202,0.8573282026192985,True,True
pc4,MAR,iterative,0.6150219030678272,0.871755983742285,0.7938359975814819,0.8587084148727984,True,True
pc4,MAR,miceforest,0.5491172634065151,0.8929916829745598,0.798904575407505,0.851849691404486,True,True
pc4,MNAR,None,0.595427893102169,0.8799817477043506,0.869563914835453,0.83609062170706,True,True
pc4,MNAR,simple,0.6113963164389133,0.8796439861508356,0.8892500102519989,0.8457050654824627,True,True
pc4,MNAR,iterative,0.6130097135901451,0.8700323648953785,0.8155572637915611,0.8518609814842693,True,True
pc4,MNAR,miceforest,0.62420704215765,0.8707182372422099,0.8539622277021408,0.8549478774650008,True,True
pc3,None,None,0.9188829585909845,0.8531534854744572,0.6500514894723892,0.8745942356875862,False,False
pc3,MCAR,None,0.9638242721557616,0.8368458587448357,0.6626177057623863,0.8707513607449668,False,False
pc3,MCAR,simple,0.955375909805298,0.8378024788510722,0.6684723794460297,0.8697849039281264,False,False
pc3,MCAR,iterative,0.9623474404215812,0.8413256606990622,0.6704512760043144,0.8665945307889041,False,False
pc3,MCAR,miceforest,0.959668017923832,0.8378098563840252,0.6749909669160843,0.8694693094629155,False,False
pc3,MAR,None,0.8663743734359741,0.8416379762607383,0.659716047346592,0.8662682798872057,False,False
pc3,MAR,simple,0.8621722459793091,0.8534797363761558,0.6347808539867401,0.8720309528493672,False,False
pc3,MAR,iterative,0.9948018118739128,0.8390582989048462,0.6272337809205055,0.8749172076857499,False,False
pc3,MAR,miceforest,0.8957598805427551,0.8531469276673881,0.6527407690882683,0.8694725883664502,False,False
pc3,MNAR,None,0.8737853765487671,0.8477260803987146,0.6187812089920044,0.8787568037248343,False,False
pc3,MNAR,simple,0.8778756558895111,0.8304372417863467,0.6287075132131577,0.8758738277919864,False,False
pc3,MNAR,iterative,0.9371831119060516,0.8419666863400879,0.6397731602191925,0.8726736179421601,False,False
pc3,MNAR,miceforest,0.9091992899775504,0.8454841301068922,0.6280633434653282,0.8758697291625681,False,False
mfeat-factors,None,None,0.12624457385390997,0.97225,0.20916947163641453,0.955,True,True
mfeat-factors,MCAR,None,0.13620009925216436,0.972,0.2368069291114807,0.9505,True,True
mfeat-factors,MCAR,simple,0.1518548233434558,0.966,0.23939976282417777,0.9515,True,True
mfeat-factors,MCAR,iterative,0.13812127895653248,0.967,0.2195786144584417,0.953,True,True
mfeat-factors,MCAR,miceforest,0.1466086320579052,0.96675,0.23249146901071072,0.94925,True,True
mfeat-factors,MAR,None,0.14061118569225073,0.9685,0.2784099541604519,0.94375,True,True
mfeat-factors,MAR,simple,0.1466323295608163,0.96425,0.25294139236211777,0.94575,True,True
mfeat-factors,MAR,iterative,0.12951481994241476,0.9685,0.22965840622782707,0.9505,True,True
mfeat-factors,MAR,miceforest,0.14847502019256353,0.967,0.248228644952178,0.9489999999999998,True,True
mfeat-factors,MNAR,None,0.18681969959288836,0.94775,0.2472430281341076,0.94675,True,True
mfeat-factors,MNAR,simple,0.1776496609672904,0.9525,0.24094047211110592,0.94925,True,True
mfeat-factors,MNAR,iterative,0.14859175495803356,0.96475,0.24063460528850555,0.94825,True,True
mfeat-factors,MNAR,miceforest,0.16723230108618736,0.955,0.2444558460265398,0.94625,True,True
mfeat-fourier,None,None,0.40532053634524345,0.8432499999999999,0.560877226293087,0.8019999999999999,True,True
mfeat-fourier,MCAR,None,0.43907977640628815,0.8322499999999999,0.617122009396553,0.787,True,True
mfeat-fourier,MCAR,simple,0.4456200748682022,0.82675,0.6312340572476387,0.786,True,True
